# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    274.467     89.290      8.650      0.080      0.040
    274.471     89.290      8.650      0.080      0.020
    274.477     89.290      8.660      0.040      0.040
    274.481     89.290      8.650      0.060      0.040
    274.486     89.290      8.650      0.060      0.040
    274.490     89.290      8.650      0.080      0.040
    274.495     89.290      8.660      0.080      0.060
    274.499     89.290      8.650      0.080      0.040
    274.504     89.290      8.650      0.060      0.060
    274.508     89.290      8.660      0.080      0.020
    274.513     89.290      8.660      0.080      0.060
    274.518     87.910      8.630      0.080      0.040
    274.523     87.910      8.650      0.080      0.040
    274.527     87.910      8.660      0.080      0.040
    274.532     87.910      8.650      0.080      0.080
    274.536     87.910      8.630      0.080      0.040
    274.541     87.910      8.650      0.060      0.040
    274.545     87.910      8.660      0.080      0.020
    274.550     87.910      8.650      0.060      0.020
    274.554     87.910      8.650      0.060      0.040
    274.560     87.910      8.660      0.060      0.040
    274.564     87.910      8.660      0.080      0.040
    274.569     87.910      8.650      0.060      0.040
    274.573     87.910      8.650      0.080      0.060
    274.578     87.910      8.660      0.080      0.040
    274.582     86.010      8.650      0.060      0.040
    274.587     86.010      8.650      0.060      0.020
    274.591     86.010      8.650      0.060      0.040
    274.596     86.010      8.660      0.090      0.040
    274.600     86.010      8.630      0.060      0.040
    274.606     86.010      8.650      0.080      0.060
    274.610     86.010      8.660      0.080      0.040
    274.615     86.010      8.650      0.080      0.040
    274.619     86.010      8.650      0.060      0.060
    274.624     86.010      8.650      0.080      0.040
    274.628     86.010      8.660      0.080      0.040
    274.633     86.010      8.650      0.060      0.040
    274.637     86.010      8.650      0.080      0.020
    274.642     86.010      8.660      0.060      0.060
    274.647     84.120      8.650      0.080      0.060
    274.652     84.120      8.650      0.080      0.040
    274.656     84.120      8.650      0.090      0.060
    274.661     84.120      8.660      0.080      0.020
    274.665     84.120      8.650      0.060      0.040
    274.670     84.120      8.650      0.060      0.040
    274.674     84.120      8.660      0.080      0.020
    274.679     84.120      8.660      0.060      0.040
    274.683     84.120      8.650      0.080      0.040
    274.689     84.120      8.650      0.080      0.040
    274.693     84.120      8.660      0.080      0.040
    274.698     84.120      8.660      0.080      0.060
    274.702     84.120      8.650      0.080      0.020
    274.707     84.120      8.650      0.080      0.060
    274.711     81.750      8.660      0.080      0.040
    274.716     81.750      8.650      0.060      0.040
    274.720     81.750      8.650      0.060      0.040
    274.725     81.750      8.660      0.080      0.040
    274.729     81.750      8.660      0.080      0.020
    274.735     81.750      8.650      0.080      0.040
    274.739     81.750      8.650      0.080      0.040
    274.744     81.750      8.660      0.060      0.040
    274.748     81.750      8.660      0.080      0.020
    274.753     81.750      8.650      0.080      0.060
    274.757     81.750      8.660      0.060      0.040
    274.762     81.750      8.570      0.130      1.020
    274.766     81.750      8.530      0.020      0.130
    274.771     81.750      8.530      0.020      0.060
    274.776     79.590      8.550      0.020      0.040
    274.781     79.560      8.530      0.020      0.040
    274.785     79.560      8.510      0.000      0.040
    274.790     79.560      8.510      0.020      0.040
    274.794     79.560      8.550      0.020      0.040
    274.799     79.560      8.510      0.000      0.060
    274.803     79.560      8.510      0.000      0.020
    274.808     79.560      8.530      0.020      0.040
    274.812     79.560      8.530      0.020      0.040
    274.818     79.560      8.510      0.000      0.040
    274.822     79.560      8.510      0.020      0.040
    274.827     79.560      8.530      0.020      0.040
    274.831     79.560      8.510      0.020      0.040
    274.836     79.560      8.510      0.020      0.040
    274.840     76.810      8.510      0.040      0.040
    274.845     76.870      8.530      0.020      0.020
    274.849     76.870      8.510      0.020      0.060
    274.854     76.870      8.510      0.020      0.020
    274.859     76.870      8.530      0.000      0.020
    274.864     76.870      8.530      0.020      0.040
    274.868     76.870      8.510      0.020      0.020
    274.873     76.870      8.510      0.000      0.020
    274.877     76.870      8.530      0.020      0.020
    274.882     76.870      8.510      0.020      0.040
    274.886     76.870      8.510      0.020      0.020
    274.891     76.870      8.530      0.020      0.060
    274.895     76.870      8.530      0.020      0.020
    274.900     76.870      8.510      0.020      0.020
    274.905     76.870      8.510      0.020      0.040
    274.910     73.550      8.530      0.020      0.020
    274.914     73.550      8.510      0.020      0.020
    274.919     73.550      8.510      0.020      0.040
    274.923     73.550      8.510      0.020      0.040
    274.928     73.550      8.530      0.020      0.060
    274.932     73.550      8.490      0.020      0.040
    274.937     73.550      8.510      0.020      0.040
    274.941     73.550      8.530      0.020      0.040
    274.947     73.550      8.530      0.020      0.020
    274.951     73.550      8.490      0.020      0.040
    274.956     73.550      8.510      0.020      0.000
    274.960     73.550      8.530      0.020      0.040
    274.965     73.550      8.510      0.020      0.020
    274.969     73.550      8.490      0.020      0.040
    274.974     70.080      8.510      0.020      0.040
    274.978     70.080      8.530      0.000      0.020
    274.983     70.080      8.510      0.000      0.020
    274.988     70.080      8.510      0.040      0.020
    274.993     70.080      8.510      0.020      0.040
    274.997     70.080      8.510      0.020      0.020
    275.002     70.080      8.510      0.020      0.040
    275.006     70.080      8.490      0.020      0.040
    275.011     70.080      8.530      0.020      0.040
    275.015     70.080      8.510      0.020      0.040
    275.020     70.080      8.510      0.020      0.020
    275.024     70.080      8.530      0.020      0.060
    275.030     70.080      8.530      0.000      0.040
    275.034     70.080      8.510      0.000      0.040
    275.039     65.900      8.510      0.020      0.020
    275.043     65.900      8.530      0.020      0.040
    275.048     65.900      8.510      0.000      0.040
    275.052     65.900      8.510      0.020      0.040
    275.057     65.900      8.510      0.020      0.020
    275.061     65.900      8.530      0.020      0.000
    275.066     65.900      8.510      0.000      0.020
    275.070     65.900      8.510      0.000      0.040
    275.076     65.900      8.530      0.040      0.040
    275.080     65.900      8.510      0.020      0.040
    275.085     65.900      8.490      0.020      0.020
    275.089     65.900      8.510      0.020      0.020
    275.094     65.900      8.510      0.000      0.020
    275.098     65.900      8.510      0.020      0.040
    275.103     62.370      8.510      0.020      0.020
    275.107     62.370      8.490      0.020      0.020
    275.112     62.370      8.510      0.020      0.040
    275.117     62.370      8.510      0.020      0.000
    275.122     62.370      8.510      0.000      0.040
    275.126     62.370      8.510      0.000      0.020
    275.131     62.370      8.490      0.000      0.040
    275.135     62.370      8.510      0.000      0.020
    275.140     62.370      8.490      0.020      0.040
    275.144     62.370      8.530      0.020      0.020
    275.149     62.370      8.510      0.020      0.040
    275.153     62.370      8.490      0.020      0.020
    275.159     62.370      8.510      0.020      0.040
    275.163     62.370      8.480      0.020      0.040
    275.168     56.970      8.440      0.020      0.020
    275.172     56.970      8.490      0.020      0.020
    275.177     56.970      8.530      0.000      0.040
    275.181     56.970      8.510      0.020      0.040
    275.186     56.970      8.510      0.020      0.040
    275.190     56.970      8.510      0.020      0.020
    275.195     56.970      8.530      0.020      0.000
    275.200     56.970      8.510      0.000      0.040
    275.205     56.970      8.510      0.020      0.040
    275.209     56.970      8.510      0.020      0.040
    275.214     56.970      8.510      0.020      0.040
    275.218     56.970      8.510      0.000      0.000
    275.223     56.970      8.510      0.000      0.040
    275.227     56.970      8.510      0.000      0.020
    275.231     52.070      8.510      0.000      0.020
    275.236     52.070      8.510      0.000      0.020
    275.240     52.070      8.510      0.020      0.020
    275.246     52.070      8.530      0.020      0.020
    275.250     52.070      8.510      0.020      0.020
    275.255     52.070      8.490      0.020      0.040
    275.259     52.070      8.550      0.000      0.020
    275.264     52.070      8.530      0.020      0.000
    275.268     52.070      8.530      0.020      0.000
    275.273     52.070      8.530      0.000      0.000
    275.277     52.070      8.550      0.000      0.000
    275.282     52.070      8.530      0.000      0.000
    275.287     52.070      8.550      0.020      0.040
    275.292     52.070      8.550      0.020      0.000
    275.296     46.700      8.570      0.020      0.020
    275.301     46.700      8.550      0.000      0.000
    275.305     46.700      8.550      0.040      0.020
    275.310     46.700      8.570      0.020      0.000
    275.314     46.700      8.550      0.020      0.020
    275.319     46.700      8.550      0.020      0.000
    275.323     46.700      8.550      0.020      0.020
    275.329     46.700      8.570      0.020      0.020
    275.333     46.700      8.570      0.020      0.020
    275.338     46.700      8.550      0.020      0.020
    275.342     46.700      8.570      0.040      0.000
    275.347     46.700      8.570      0.020      0.020
    275.351     46.700      8.570      0.020      0.020
    275.356     46.700      8.570      0.020      0.020
    275.360     40.870      8.590      0.020      0.020
    275.365     40.810      8.570      0.020      0.020
    275.369     40.810      8.570      0.020      0.000
    275.375     40.810      8.570      0.020      0.000
    275.379     40.810      8.590      0.040      0.020
    275.384     40.810      8.570      0.040      0.040
    275.388     40.810      8.570      0.060      0.020
    275.393     40.810      8.590      0.040      0.040
    275.397     40.810      8.570      0.040      0.000
    275.402     40.810      8.590      0.060      0.020
    275.406     40.810      8.590      0.020      0.060
    275.411     40.810      8.590      0.040      0.020
    275.416     40.810      8.590      0.040      0.020
    275.421     40.810      8.590      0.020      0.020
    275.425     40.810      8.610      0.040      0.020
    275.430     34.330      8.590      0.040      0.020
    275.434     34.330      8.590      0.060      0.020
    275.439     34.330      8.590      0.040      0.040
    275.443     34.330      8.610      0.040      0.020
    275.448     34.330      8.570      0.060      0.020
    275.452     34.330      8.590      0.040      0.000
    275.458     34.330      8.590      0.040      0.040
    275.462     34.330      8.610      0.040      0.020
    275.467     34.330      8.590      0.040      0.020
    275.471     34.330      8.590      0.060      0.020
    275.476     34.330      8.610      0.040      0.040
    275.480     34.330      8.610      0.060      0.000
    275.485     34.330      8.590      0.040      0.020
    275.489     34.330      8.590      0.040      0.000
    275.494     25.760      8.610      0.040      0.020
    275.499     25.760      8.590      0.060      0.020
    275.504     25.760      8.590      0.040      0.020
    275.508     25.760      8.610      0.040      0.040
    275.513     25.760      8.610      0.060      0.020
    275.517     25.760      8.590      0.060      0.020
    275.522     25.760      8.590      0.060      0.040
    275.526     25.760      8.630      0.040      0.020
    275.531     25.760      8.610      0.060      0.020
    275.535     25.760      8.610      0.060      0.020
    275.540     25.760      8.610      0.040      0.040
    275.545     25.760      8.630      0.060      0.020
    275.550     25.760      8.610      0.080      0.040
    275.554     25.760      8.610      0.060      0.020
    275.559     18.660      8.630      0.040      0.040
    275.563     18.660      8.610      0.040      0.040
    275.568     18.660      8.590      0.060      0.040
    275.572     18.660      8.610      0.060      0.040
    275.577     18.660      8.630      0.060      0.020
    275.581     18.660      8.610      0.060      0.020
    275.587     18.660      8.590      0.040      0.040
    275.591     18.660      8.610      0.040      0.040
    275.596     18.660      8.630      0.040      0.020
    275.600     18.660      8.610      0.080      0.020
    275.605     18.660      8.610      0.060      0.020
    275.609     18.660      8.630      0.060      0.020
    275.614     18.660      8.630      0.060      0.040
    275.618     18.660      8.610      0.060      0.020
    275.623     10.950      8.610      0.060      0.020
    275.628     10.950      8.630      0.060      0.020
    275.633     10.950      8.610      0.060      0.040
    275.637     10.950      8.610      0.060      0.020
    275.642     10.950      8.630      0.060      0.040
    275.646     10.950      8.630      0.040      0.020
    275.651     10.950      8.610      0.060      0.040
    275.655     10.950      8.610      0.040      0.020
    275.660     10.950      8.650      0.060      0.060
    275.664     10.950      8.630      0.080      0.020
    275.670     10.950      8.630      0.060      0.060
    275.674     10.950      8.630      0.080      0.020
    275.679     10.950      8.650      0.080      0.020
    275.683     10.950      8.630      0.080      0.040
    275.688      3.360      8.630      0.060      0.040
    275.692      3.360      8.630      0.060      0.020
    275.697      3.360      8.610      0.060      0.020
    275.701      3.360      8.610      0.060      0.040
    275.705      3.360      8.610      0.080      0.020
    275.710      3.360      8.630      0.060      0.020
    275.715      3.360      8.610      0.060      0.040
    275.720      3.360      8.610      0.060      0.020
    275.724      3.360      8.630      0.060      0.020
    275.729      3.360      8.630      0.060      0.040
    275.733      3.360      8.630      0.080      0.020
    275.738      3.360      8.630      0.060      0.020
    275.742      3.360      8.650      0.060      0.040
    275.746      3.360      8.630      0.080      0.040
    275.751     -3.130      8.630      0.060      0.040
    275.756     -3.130      8.610      0.060      0.040
    275.761     -3.130      8.630      0.080      0.020
    275.765     -3.130      8.610      0.060      0.040
    275.770     -3.130      8.610      0.080      0.020
    275.774     -3.130      8.630      0.080      0.020
    275.779     -3.130      8.630      0.060      0.040
    275.783     -3.130      8.630      0.060      0.040
    275.788     -3.130      8.610      0.060      0.020
    275.792     -3.130      8.650      0.080      0.040
    275.796     -3.130      8.630      0.060      0.040
    275.802     -3.130      8.610      0.080      0.040
    275.806     -3.130      8.630      0.080      0.040
    275.811     -3.130      8.650      0.080      0.040
    275.815     -3.130      8.630      0.060      0.040
    275.820     -7.430      8.610      0.060      0.040
    275.824     -7.430      8.630      0.060      0.040
    275.829     -7.430      8.630      0.060      0.040
    275.833     -7.430      8.630      0.060      0.040
    275.838     -7.430      8.630      0.080      0.020
    275.843     -7.430      8.630      0.080      0.060
    275.847     -7.430      8.630      0.060      0.020
    275.852     -7.430      8.630      0.060      0.040
    275.856     -7.430      8.630      0.060      0.040
    275.861     -7.430      8.650      0.060      0.040
    275.865     -7.430      8.630      0.060      0.040
    275.870     -7.430      8.630      0.060      0.040
    275.874     -7.430      8.630      0.080      0.020
    275.879     -7.430      8.650      0.060      0.040
    275.884    -11.850      8.630      0.060      0.040
    275.889    -11.850      8.630      0.060      0.060
    275.893    -11.850      8.650      0.060      0.040
    275.898    -11.850      8.650      0.060      0.040
    275.902    -11.850      8.630      0.060      0.060
    275.907    -11.850      8.630      0.060      0.040
    275.911    -11.850      8.650      0.060      0.040
    275.916    -11.850      8.650      0.060      0.040
    275.920    -11.850      8.630      0.060      0.060
    275.926    -11.850      8.660      0.060      0.060
    275.930    -11.850      8.650      0.060      0.040
    275.935    -11.850      8.650      0.080      0.040
    275.939    -11.850      8.630      0.060      0.040
    275.944    -11.850      8.650      0.080      0.040
    275.948    -15.660      8.650      0.080      0.040
    275.953    -15.660      8.630      0.080      0.040
    275.957    -15.660      8.630      0.060      0.040
    275.962    -15.660      8.650      0.080      0.060
    275.966    -15.660      8.630      0.060      0.040
    275.972    -15.660      8.650      0.060      0.020
    275.976    -15.660      8.650      0.080      0.020
    275.981    -15.660      8.650      0.080      0.040
    275.985    -15.660      8.630      0.080      0.020
    275.990    -15.660      8.650      0.060      0.040
    275.994    -15.660      8.660      0.080      0.060
    275.999    -15.660      8.630      0.080      0.040
    276.003    -15.660      8.650      0.080      0.040
    276.008    -15.660      8.650      0.060      0.040
    276.013    -17.900      8.650      0.080      0.020
    276.018    -17.900      8.630      0.060      0.040
    276.022    -17.900      8.650      0.080      0.060
    276.027    -17.900      8.650      0.060      0.040
    276.031    -17.900      8.650      0.080      0.040
    276.036    -17.900      8.630      0.080      0.040
    276.040    -17.900      8.650      0.060      0.040
    276.045    -17.900      8.650      0.080      0.040
    276.049    -17.900      8.650      0.080      0.020
    276.055    -17.900      8.650      0.060      0.040
    276.059    -17.900      8.660      0.060      0.040
    276.064    -17.900      8.650      0.080      0.040
    276.068    -17.900      8.650      0.060      0.040
    276.073    -17.900      8.650      0.080      0.040
    276.077    -21.340      8.650      0.080      0.040
    276.082    -21.340      8.650      0.080      0.040
    276.086    -21.340      8.630      0.080      0.020
    276.091    -21.340      8.650      0.060      0.040
    276.096    -21.340      8.650      0.080      0.020
    276.101    -21.340      8.650      0.060      0.040
    276.105    -21.340      8.650      0.080      0.020
    276.110    -21.340      8.650      0.080      0.060
    276.114    -21.340      8.650      0.080      0.020
    276.119    -21.340      8.650      0.080      0.040
    276.123    -21.340      8.650      0.080      0.040
    276.128    -21.340      8.660      0.080      0.040
    276.132    -21.340      8.650      0.060      0.040
    276.137    -21.340      8.650      0.080      0.040
    276.142    -25.000      8.660      0.080      0.040
    276.147    -25.000      8.650      0.080      0.040
    276.151    -25.000      8.650      0.060      0.040
    276.156    -25.000      8.590      0.080      0.040
    276.160    -25.000      8.650      0.080      0.040
    276.165    -25.000      8.590      0.060      0.040
    276.169    -25.000      8.650      0.080      0.040
    276.174    -25.000      8.650      0.080      0.060
    276.178    -25.000      8.660      0.060      0.060
    276.184    -25.000      8.650      0.080      0.040
    276.188    -25.000      8.650      0.080      0.040
    276.193    -25.000      8.660      0.060      0.040
    276.197    -25.000      8.660      0.060      0.040
    276.202    -25.000      8.650      0.080      0.020
    276.206    -27.990      8.650      0.080      0.060
    276.211    -27.990      8.660      0.080      0.040
    276.215    -27.990      8.650      0.080      0.040
    276.220    -27.990      8.650      0.060      0.040
    276.225    -27.990      8.650      0.080      0.040
    276.230    -27.990      8.650      0.080      0.040
    276.234    -27.990      8.650      0.080      0.040
    276.239    -27.990      8.650      0.080      0.020
    276.243    -27.990      8.660      0.080      0.040
    276.248    -27.990      8.650      0.080      0.040
    276.252    -27.990      8.650      0.080      0.020
    276.257    -27.990      8.650      0.080      0.040
    276.261    -27.990      8.660      0.080      0.040
    276.267    -27.990      8.630      0.080      0.040
    276.271    -32.430      8.630      0.080      0.040
    276.276    -32.370      8.660      0.080      0.040
    276.280    -32.370      8.650      0.080      0.040
    276.285    -32.370      8.630      0.060      0.040
    276.289    -32.370      8.650      0.080      0.080
    276.294    -32.370      8.660      0.080      0.040
    276.298    -32.370      8.630      0.080      0.040
    276.303    -32.370      8.650      0.080      0.040
    276.307    -32.370      8.660      0.080      0.040
    276.313    -32.370      8.650      0.060      0.040
    276.318    -32.370      8.650      0.060      0.040
    276.322    -32.370      8.650      0.080      0.040
    276.327    -32.370      8.660      0.080      0.040
    276.331    -32.370      8.650      0.060      0.040
    276.336    -39.360      8.650      0.080      0.040
    276.340    -39.360      8.650      0.060      0.040
    276.345    -39.360      8.660      0.090      0.040
    276.349    -39.360      8.650      0.080      0.040
    276.355    -39.360      8.650      0.060      0.040
    276.359    -39.360      8.660      0.080      0.040
    276.364    -39.360      8.660      0.060      0.040
    276.368    -39.360      8.650      0.080      0.040
    276.373    -39.360      8.650      0.080      0.040
    276.377    -39.360      8.660      0.060      0.040
    276.382    -39.360      8.650      0.060      0.040
    276.386    -39.360      8.650      0.090      0.040
    276.391    -39.360      8.650      0.080      0.040
    276.396    -39.360      8.660      0.080      0.020
    276.401    -39.360      8.650      0.080      0.040
    276.405    -45.210      8.650      0.080      0.060
    276.410    -45.210      8.660      0.080      0.040
    276.414    -45.210      8.650      0.080      0.040
    276.419    -45.210      8.650      0.090      0.040
    276.423    -45.210      8.650      0.080      0.040
    276.428    -45.210      8.660      0.090      0.020
    276.432    -45.210      8.650      0.060      0.040
    276.438    -45.210      8.650      0.080      0.040
    276.442    -45.210      8.660      0.060      0.040
    276.447    -45.210      8.650      0.080      0.060
    276.451    -45.210      8.650      0.080      0.040
    276.456    -45.210      8.650      0.080      0.040
    276.460    -45.210      8.680      0.080      0.040
    276.465    -45.210      8.660      0.080      0.040
    276.469    -49.240      8.650      0.080      0.080
    276.474    -49.240      8.650      0.080      0.040
    276.478    -49.240      8.660      0.090      0.040
    276.484    -49.240      8.650      0.060      0.040
    276.488    -49.240      8.650      0.080      0.040
    276.493    -49.240      8.660      0.060      0.040
    276.497    -49.240      8.650      0.060      0.060
    276.502    -49.240      8.650      0.080      0.040
    276.506    -49.240      8.650      0.080      0.040
    276.511    -49.240      8.660      0.080      0.040
    276.515    -49.240      8.650      0.060      0.040
    276.520    -49.240      8.650      0.080      0.040
    276.525    -49.240      8.660      0.080      0.020
    276.530    -49.240      8.660      0.080      0.060
    276.534    -51.970      8.650      0.080      0.040
    276.539    -51.970      8.650      0.080      0.040
    276.543    -51.970      8.660      0.080      0.040
    276.548    -51.970      8.660      0.080      0.040
    276.552    -51.970      8.650      0.060      0.040
    276.557    -51.970      8.650      0.080      0.060
    276.561    -51.970      8.660      0.080      0.040
    276.567    -51.970      8.650      0.080      0.060
    276.571    -51.970      8.650      0.080      0.040
    276.576    -51.970      8.660      0.080      0.060
    276.580    -51.970      8.660      0.080      0.040
    276.585    -51.970      8.650      0.080      0.060
    276.589    -51.970      8.650      0.080      0.040
    276.594    -51.970      8.660      0.060      0.060
    276.598    -55.170      8.650      0.080      0.040
    276.603    -55.170      8.650      0.080      0.040
    276.608    -55.170      8.650      0.080      0.060
    276.613    -55.170      8.660      0.060      0.040
    276.617    -55.170      8.650      0.080      0.040
    276.622    -55.170      8.650      0.060      0.040
    276.626    -55.170      8.660      0.060      0.040
    276.631    -55.170      8.650      0.080      0.040
    276.635    -55.170      8.650      0.080      0.060
    276.640    -55.170      8.650      0.080      0.040
    276.644    -55.170      8.660      0.080      0.060
    276.649    -55.170      8.630      0.080      0.060
    276.654    -55.170      8.650      0.080      0.020
    276.659    -55.170      8.660      0.060      0.040
    276.663    -57.750      8.660      0.080      0.040
    276.668    -57.750      8.650      0.080      0.040
    276.672    -57.750      8.650      0.080      0.040
    276.677    -57.750      8.660      0.080      0.040
    276.681    -57.750      8.650      0.080      0.040
    276.686    -57.750      8.650      0.080      0.060
    276.690    -57.750      8.660      0.060      0.040
    276.696    -57.750      8.660      0.080      0.040
    276.700    -57.750      8.650      0.080      0.040
    276.705    -57.750      8.650      0.080      0.040
    276.709    -57.750      8.660      0.080      0.040
    276.714    -57.750      8.660      0.080      0.040
    276.718    -57.750      8.650      0.080      0.040
    276.723    -57.750      8.650      0.080      0.020
    276.727    -57.340      8.660      0.090      0.040
    276.732    -57.340      8.650      0.080      0.040
    276.737    -57.340      8.650      0.080      0.040
    276.742    -57.340      8.650      0.080      0.040
    276.746    -57.340      8.660      0.080      0.040
    276.751    -57.340      8.650      0.060      0.060
    276.755    -57.340      8.650      0.080      0.040
    276.760    -57.340      8.660      0.080      0.040
    276.764    -57.340      8.660      0.080      0.040
    276.769    -57.340      8.650      0.080      0.040
    276.773    -57.340      8.660      0.080      0.040
    276.779    -57.340      8.660      0.080      0.040
    276.783    -57.340      8.650      0.080      0.040
    276.788    -57.340      8.650      0.080      0.060
    276.792    -56.690      8.660      0.080      0.020
    276.797    -56.690      8.660      0.080      0.060
    276.801    -56.690      8.650      0.080      0.060
    276.806    -56.690      8.650      0.080      0.040
    276.810    -56.690      8.660      0.080      0.040
    276.815    -56.690      8.650      0.080      0.040
    276.819    -56.690      8.650      0.080      0.040
    276.825    -56.690      8.660      0.080      0.040
    276.829    -56.690      8.660      0.080      0.040
    276.834    -56.690      8.650      0.080      0.040
    276.838    -56.690      8.660      0.090      0.040
    276.843    -56.690      8.660      0.060      0.040
    276.847    -56.690      8.660      0.080      0.040
    276.852    -56.690      8.650      0.080      0.040
    276.856    -55.970      8.650      0.090      0.040
    276.861    -55.970      8.660      0.080      0.040
    276.866    -55.970      8.650      0.060      0.060
    276.871    -55.970      8.650      0.060      0.040
    276.875    -55.970      8.660      0.080      0.040
    276.880    -55.970      8.660      0.090      0.040
    276.884    -55.970      8.650      0.090      0.040
    276.889    -55.970      8.650      0.080      0.040
    276.893    -55.970      8.660      0.080      0.060
    276.898    -55.970      8.650      0.080      0.040
    276.902    -55.970      8.650      0.080      0.060
    276.908    -55.970      8.650      0.080      0.040
    276.912    -55.970      8.660      0.080      0.040
    276.917    -55.970      8.650      0.080      0.040
    276.921    -55.050      8.650      0.080      0.020
    276.926    -55.020      8.660      0.080      0.060
    276.930    -55.020      8.660      0.080      0.040
    276.935    -55.020      8.650      0.080      0.060
    276.939    -55.020      8.650      0.080      0.040
    276.944    -55.020      8.660      0.080      0.040
    276.948    -55.020      8.650      0.080      0.060
    276.954    -55.020      8.650      0.060      0.060
    276.958    -55.020      8.660      0.080      0.040
    276.963    -55.020      8.660      0.080      0.060
    276.967    -55.020      8.650      0.080      0.060
    276.972    -55.020      8.650      0.080      0.040
    276.976    -55.020      8.660      0.080      0.040
    276.981    -55.020      8.650      0.080      0.040
    276.985    -54.270      8.650      0.080      0.040
    276.990    -54.270      8.660      0.080      0.040
    276.995    -54.270      8.660      0.080      0.060
    277.000    -54.270      8.650      0.080      0.040
    277.004    -54.270      8.650      0.080      0.060
    277.009    -54.270      8.660      0.080      0.060
    277.013    -54.270      8.660      0.080      0.040
    277.018    -54.270      8.650      0.080      0.060
    277.022    -54.270      8.650      0.080      0.040
    277.027    -54.270      8.660      0.080      0.060
    277.031    -54.270      8.660      0.080      0.040
    277.037    -54.270      8.660      0.080      0.040
    277.041    -54.270      8.660      0.090      0.040
    277.046    -54.270      8.660      0.080      0.060
    277.050    -54.270      8.650      0.080      0.040
    277.055    -53.250      8.650      0.080      0.040
    277.059    -53.250      8.660      0.080      0.040
    277.064    -53.250      8.660      0.080      0.060
    277.068    -53.250      8.650      0.080      0.040
    277.073    -53.250      8.650      0.080      0.040
    277.078    -53.250      8.660      0.090      0.040
    277.083    -53.250      8.650      0.080      0.060
    277.087    -53.250      8.650      0.080      0.040
    277.092    -53.250      8.660      0.080      0.040
    277.096    -53.250      8.660      0.080      0.040
    277.101    -53.250      8.650      0.060      0.040
    277.105    -53.250      8.660      0.080      0.040
    277.110    -53.250      8.660      0.080      0.040
    277.114    -53.250      8.660      0.080      0.040
    277.120    -52.280      8.650      0.080      0.040
    277.124    -52.280      8.650      0.080      0.040
    277.129    -52.280      8.660      0.080      0.040
    277.133    -52.280      8.650      0.090      0.040
    277.138    -52.280      8.650      0.080      0.060
    277.142    -52.280      8.660      0.080      0.040
    277.147    -52.280      8.660      0.080      0.040
    277.151    -52.280      8.650      0.090      0.020
    277.156    -52.280      8.610      0.060      0.040
    277.160    -52.280      8.660      0.080      0.040
    277.166    -52.280      8.650      0.080      0.040
    277.170    -52.280      8.650      0.060      0.040
    277.175    -52.280      8.660      0.080      0.040
    277.179    -52.280      8.660      0.080      0.040
    277.184    -50.620      8.650      0.080      0.040
    277.188    -50.620      8.650      0.090      0.040
    277.193    -50.620      8.660      0.060      0.040
    277.197    -50.620      8.660      0.080      0.060
    277.202    -50.620      8.650      0.080      0.040
    277.207    -50.620      8.660      0.090      0.040
    277.212    -50.620      8.660      0.080      0.040
    277.216    -50.620      8.660      0.080      0.040
    277.221    -50.620      8.660      0.060      0.040
    277.225    -50.620      8.660      0.090      0.040
    277.230    -50.620      8.660      0.080      0.040
    277.234    -50.620      8.660      0.080      0.020
    277.239    -50.620      8.660      0.060      0.040
    277.243    -50.620      8.680      0.080      0.020
    277.249    -49.150      8.650      0.080      0.040
    277.253    -49.150      8.650      0.080      0.040
    277.258    -49.150      8.660      0.080      0.040
    277.262    -49.150      8.660      0.090      0.000
    277.267    -49.150      8.650      0.080      0.040
    277.271    -49.150      8.650      0.080      0.040
    277.276    -49.150      8.660      0.060      0.060
    277.280    -49.150      8.660      0.090      0.020
    277.285    -49.150      8.650      0.080      0.040
    277.289    -49.150      8.650      0.080      0.020
    277.295    -49.150      8.660      0.080      0.040
    277.299    -49.150      8.650      0.080      0.040
    277.304    -49.150      8.650      0.080      0.040
    277.308    -49.150      8.660      0.090      0.040
    277.313    -48.000      8.660      0.080      0.040
    277.317    -48.000      8.650      0.080      0.020
    277.322    -48.000      8.650      0.080      0.060
    277.326    -48.000      8.660      0.080      0.020
    277.331    -48.000      8.650      0.080      0.040
    277.336    -48.000      8.650      0.060      0.040
    277.341    -48.000      8.660      0.060      0.060
    277.345    -48.000      8.660      0.080      0.040
    277.350    -48.000      8.660      0.080      0.040
    277.354    -48.000      8.660      0.080      0.040
    277.359    -48.000      8.680      0.080      0.020
    277.363    -48.000      8.660      0.080      0.040
    277.368    -48.000      8.650      0.080      0.040
    277.372    -48.000      8.650      0.080      0.060
    277.378    -47.380      8.660      0.080      0.040
    277.382    -47.380      8.650      0.080      0.020
    277.387    -47.380      8.650      0.080      0.060
    277.391    -47.380      8.660      0.080      0.020
    277.396    -47.380      8.660      0.090      0.040
    277.400    -47.380      8.650      0.080      0.040
    277.405    -47.380      8.650      0.080      0.060
    277.409    -47.380      8.660      0.080      0.020
    277.414    -47.380      8.660      0.080      0.040
    277.419    -47.380      8.650      0.080      0.040
    277.424    -47.380      8.660      0.080      0.040
