# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
     45.851      7.880      8.750      0.060      0.040
     45.856      7.880      8.730      0.080      0.020
     45.860      7.880      8.730      0.060      0.040
     45.865      7.880      8.730      0.080      0.040
     45.870      7.880      8.750      0.060      0.040
     45.874      7.880      8.710      0.080      0.040
     45.879      7.880      8.730      0.060      0.040
     45.883      7.880      8.750      0.080      0.040
     45.888      7.880      8.750      0.080      0.040
     45.892      7.880      8.730      0.080      0.040
     45.896      7.880      8.730      0.060      0.040
     45.901      7.880      8.750      0.080      0.040
     45.905      7.880      8.730      0.080      0.040
     45.911      7.880      8.730      0.060      0.040
     45.915      7.880      8.730      0.080      0.060
     45.920      6.880      8.750      0.080      0.040
     45.924      6.880      8.730      0.080      0.040
     45.928      6.880      8.710      0.080      0.060
     45.933      6.880      8.750      0.080      0.060
     45.937      6.880      8.730      0.080      0.040
     45.942      6.880      8.710      0.080      0.040
     45.946      6.880      8.710      0.060      0.040
     45.950      6.880      8.750      0.080      0.040
     45.956      6.880      8.750      0.080      0.020
     45.960      6.880      8.710      0.060      0.040
     45.965      6.880      8.730      0.080      0.040
     45.969      6.880      8.750      0.060      0.040
     45.974      6.880      8.710      0.080      0.040
     45.978      6.880      8.710      0.080      0.040
     45.982      6.340      8.750      0.080      0.040
     45.987      6.340      8.730      0.060      0.020
     45.991      6.340      8.730      0.080      0.040
     45.997      6.340      8.730      0.060      0.040
     46.001      6.340      8.730      0.080      0.040
     46.005      6.340      8.730      0.080      0.040
     46.010      6.340      8.730      0.060      0.040
     46.014      6.340      8.710      0.090      0.040
     46.019      6.340      8.750      0.080      0.040
     46.023      6.340      8.730      0.080      0.040
     46.027      6.340      8.710      0.080      0.040
     46.032      6.340      8.750      0.080      0.040
     46.036      6.340      8.750      0.080      0.040
     46.042      6.340      8.730      0.080      0.040
     46.046      5.250      8.730      0.080      0.040
     46.051      5.250      8.750      0.060      0.040
     46.055      5.250      8.730      0.080      0.040
     46.059      5.250      8.710      0.080      0.040
     46.064      5.250      8.710      0.080      0.060
     46.068      5.250      8.730      0.080      0.040
     46.073      5.250      8.710      0.060      0.040
     46.077      5.250      8.730      0.060      0.040
     46.082      5.250      8.730      0.060      0.040
     46.087      5.250      8.750      0.080      0.040
     46.091      5.250      8.730      0.080      0.040
     46.096      5.250      8.710      0.060      0.040
     46.100      5.250      8.750      0.060      0.040
     46.104      5.250      8.730      0.080      0.060
     46.109      5.250      8.730      0.090      0.040
     46.113      4.290      8.710      0.080      0.040
     46.118      4.290      8.750      0.080      0.040
     46.123      4.290      8.730      0.080      0.060
     46.128      4.290      8.730      0.060      0.040
     46.132      4.290      8.750      0.080      0.040
     46.136      4.290      8.730      0.080      0.040
     46.141      4.290      8.710      0.060      0.040
     46.145      4.290      8.730      0.060      0.040
     46.150      4.290      8.750      0.060      0.040
     46.154      4.290      8.730      0.080      0.040
     46.159      4.290      8.730      0.080      0.040
     46.163      4.290      8.730      0.080      0.040
     46.168      4.290      8.750      0.080      0.060
     46.173      4.290      8.730      0.080      0.040
     46.177      2.710      8.730      0.080      0.040
     46.182      2.710      8.730      0.080      0.040
     46.186      2.710      8.730      0.090      0.040
     46.190      2.710      8.730      0.060      0.040
     46.195      2.710      8.710      0.060      0.040
     46.199      2.710      8.730      0.080      0.040
     46.204      2.710      8.750      0.060      0.040
     46.209      2.710      8.710      0.080      0.040
     46.214      2.710      8.730      0.080      0.040
     46.218      2.710      8.750      0.080      0.040
     46.222      2.710      8.730      0.080      0.040
     46.227      2.710      8.710      0.060      0.040
     46.231      2.710      8.730      0.060      0.040
     46.236      2.710      8.750      0.060      0.040
     46.240      1.530      8.710      0.060      0.040
     46.244      1.530      8.710      0.090      0.040
     46.249      1.530      8.730      0.080      0.040
     46.254      1.530      8.730      0.080      0.040
     46.259      1.530      8.710      0.060      0.040
     46.263      1.530      8.710      0.060      0.020
     46.267      1.530      8.750      0.080      0.040
     46.272      1.530      8.730      0.080      0.040
     46.276      1.530      8.730      0.060      0.040
     46.281      1.530      8.730      0.080      0.040
     46.285      1.530      8.750      0.080      0.040
     46.290      1.530      8.730      0.080      0.040
     46.295      1.530      8.730      0.060      0.040
     46.299      1.530      8.750      0.080      0.040
     46.304      0.340      8.730      0.060      0.040
     46.308      0.440      8.730      0.060      0.040
     46.313      0.440      8.710      0.060      0.040
     46.317      0.440      8.750      0.060      0.040
     46.321      0.440      8.710      0.080      0.060
     46.326      0.440      8.710      0.060      0.060
     46.330      0.440      8.730      0.060      0.040
     46.336      0.440      8.750      0.060      0.040
     46.340      0.440      8.730      0.080      0.040
     46.345      0.440      8.710      0.080      0.040
     46.349      0.440      8.750      0.080      0.060
     46.353      0.440      8.730      0.080      0.040
     46.358      0.440      8.730      0.080      0.040
     46.362      0.440      8.730      0.080      0.040
     46.367      0.440      8.750      0.060      0.040
     46.371     -0.270      8.730      0.080      0.040
     46.375     -0.270      8.710      0.090      0.040
     46.381     -0.270      8.730      0.060      0.040
     46.385     -0.270      8.750      0.060      0.040
     46.390     -0.270      8.710      0.080      0.040
     46.394     -0.270      8.730      0.060      0.040
     46.399     -0.270      8.730      0.080      0.040
     46.403     -0.270      8.730      0.060      0.040
     46.407     -0.270      8.730      0.080      0.040
     46.412     -0.270      8.710      0.080      0.040
     46.416     -0.270      8.730      0.080      0.040
     46.422     -0.270      8.730      0.080      0.020
     46.426     -0.270      8.710      0.080      0.040
     46.430     -0.270      8.730      0.080      0.040
     46.435     -1.000      8.750      0.080      0.040
     46.439     -1.000      8.710      0.080      0.040
     46.444     -1.000      8.730      0.060      0.020
     46.448     -1.000      8.730      0.080      0.040
     46.453     -1.000      8.750      0.080      0.040
     46.457     -1.000      8.710      0.080      0.040
     46.461     -1.000      8.710      0.080      0.020
     46.467     -1.000      8.730      0.060      0.040
     46.471     -1.000      8.690      0.080      0.060
     46.476     -1.000      8.670      0.080      0.040
     46.480     -1.000      8.660      0.080      0.040
     46.485     -1.000      8.750      0.090      0.040
     46.489     -1.000      8.710      0.090      0.040
     46.493     -1.000      8.710      0.080      0.060
     46.498     -1.180      8.730      0.060      0.020
     46.502     -1.110      8.730      0.060      0.040
     46.508     -1.110      8.710      0.080      0.040
     46.512     -1.110      8.710      0.060      0.020
     46.516     -1.110      8.750      0.080      0.040
     46.521     -1.110      8.750      0.080      0.040
     46.525     -1.110      8.710      0.080      0.040
     46.530     -1.110      8.710      0.090      0.040
     46.534     -1.110      8.750      0.090      0.040
     46.539     -1.110      8.730      0.060      0.040
     46.543     -1.110      8.710      0.060      0.040
     46.547     -1.110      8.750      0.080      0.040
     46.553     -1.110      8.750      0.080      0.060
     46.557     -1.110      8.730      0.080      0.040
     46.562     -1.110      8.730      0.080      0.040
     46.566     -1.460      8.750      0.080      0.040
     46.570     -1.460      8.730      0.080      0.060
     46.575     -1.460      8.730      0.080      0.040
     46.579     -1.460      8.730      0.060      0.040
     46.584     -1.460      8.750      0.060      0.020
     46.588     -1.460      8.730      0.080      0.040
     46.594     -1.460      8.710      0.080      0.040
     46.598     -1.460      8.730      0.080      0.040
     46.602     -1.460      8.750      0.080      0.040
     46.607     -1.460      8.730      0.080      0.040
     46.611     -1.460      8.710      0.080      0.040
     46.616     -1.460      8.750      0.080      0.040
     46.620     -1.460      8.730      0.090      0.040
     46.625     -1.460      8.710      0.080      0.040
     46.629     -1.150      8.730      0.080      0.040
     46.633     -1.150      8.750      0.080      0.040
     46.639     -1.150      8.730      0.060      0.040
     46.643     -1.150      8.710      0.060      0.040
     46.648     -1.150      8.730      0.060      0.040
     46.652     -1.150      8.750      0.060      0.040
     46.656     -1.150      8.710      0.080      0.000
     46.661     -1.150      8.710      0.080      0.040
     46.665     -1.150      8.750      0.060      0.040
     46.670     -1.150      8.730      0.080      0.060
     46.674     -1.150      8.730      0.080      0.040
     46.680     -1.150      8.730      0.080      0.040
     46.684     -1.150      8.750      0.060      0.040
     46.688     -1.150      8.730      0.060      0.040
     46.693     -0.680      8.730      0.080      0.020
     46.697     -0.680      8.710      0.080      0.040
     46.702     -0.680      8.730      0.080      0.060
     46.706     -0.680      8.710      0.080      0.040
     46.711     -0.680      8.710      0.080      0.040
     46.715     -0.680      8.730      0.080      0.060
     46.720     -0.680      8.730      0.080      0.040
     46.725     -0.680      8.730      0.060      0.040
     46.729     -0.680      8.730      0.060      0.040
     46.734     -0.680      8.750      0.060      0.040
     46.738     -0.680      8.730      0.080      0.040
     46.742     -0.680      8.730      0.080      0.040
     46.747     -0.680      8.730      0.080      0.040
     46.751     -0.680      8.750      0.060      0.040
     46.756     -0.680      8.730      0.080      0.040
     46.760     -0.850      8.710      0.090      0.040
     46.766     -0.850      8.750      0.080      0.020
     46.770     -0.850      8.730      0.060      0.040
     46.774     -0.850      8.710      0.080      0.040
     46.779     -0.850      8.710      0.060      0.040
     46.783     -0.850      8.730      0.080      0.040
     46.788     -0.850      8.730      0.080      0.040
     46.792     -0.850      8.710      0.080      0.040
     46.796     -0.850      8.730      0.080      0.040
     46.801     -0.850      8.750      0.080      0.040
     46.806     -0.850      8.730      0.080      0.040
     46.811     -0.850      8.730      0.060      0.040
     46.815     -0.850      8.750      0.080      0.020
     46.820     -0.850      8.730      0.060      0.040
     46.824     -0.740      8.730      0.060      0.020
     46.828     -0.740      8.730      0.080      0.040
     46.833     -0.740      8.750      0.060      0.040
     46.837     -0.740      8.730      0.080      0.040
     46.842     -0.740      8.710      0.090      0.080
     46.846     -0.740      8.730      0.060      0.040
     46.852     -0.740      8.750      0.060      0.040
     46.856     -0.740      8.730      0.080      0.040
     46.860     -0.740      8.710      0.080      0.040
     46.865     -0.740      8.730      0.080      0.040
     46.869     -0.740      8.730      0.060      0.040
     46.874     -0.740      8.730      0.060      0.040
     46.878     -0.740      8.730      0.080      0.040
     46.882     -0.740      8.750      0.060      0.040
     46.887     -0.490      8.730      0.080      0.020
     46.892     -0.490      8.730      0.090      0.020
     46.897     -0.490      8.730      0.080      0.040
     46.901     -0.490      8.750      0.080      0.040
     46.906     -0.490      8.710      0.080      0.040
     46.910     -0.490      8.710      0.080      0.040
     46.914     -0.490      8.730      0.080      0.040
     46.919     -0.490      8.730      0.060      0.020
     46.923     -0.490      8.730      0.060      0.040
     46.928     -0.490      8.710      0.080      0.040
     46.932     -0.490      8.750      0.060      0.040
     46.938     -0.490      8.730      0.080      0.040
     46.942     -0.490      8.710      0.080      0.060
     46.946     -0.490      8.730      0.060      0.040
     46.951     -0.170      8.750      0.080      0.040
     46.955     -0.140      8.710      0.080      0.040
     46.960     -0.140      8.730      0.080      0.040
     46.964     -0.140      8.730      0.080      0.040
     46.969     -0.140      8.730      0.080      0.020
     46.973     -0.140      8.710      0.080      0.040
     46.978     -0.140      8.710      0.060      0.020
     46.983     -0.140      8.750      0.080      0.040
     46.987     -0.140      8.730      0.080      0.040
     46.992     -0.140      8.710      0.060      0.040
     46.996     -0.140      8.710      0.080      0.040
     47.000     -0.140      8.750      0.080      0.040
     47.005     -0.140      8.730      0.080      0.040
     47.009     -0.140      8.730      0.060      0.040
     47.014     -0.140      8.730      0.080      0.040
     47.019     -0.010      8.750      0.080      0.040
     47.024     -0.010      8.730      0.080      0.040
     47.028     -0.010      8.730      0.080      0.040
     47.032     -0.010      8.750      0.060      0.020
     47.037     -0.010      8.730      0.080      0.040
     47.041     -0.010      8.730      0.060      0.020
     47.046     -0.010      8.730      0.060      0.040
     47.050     -0.010      8.750      0.080      0.040
     47.054     -0.010      8.730      0.060      0.040
     47.059     -0.010      8.730      0.080      0.040
     47.064     -0.010      8.730      0.080      0.040
     47.069     -0.010      8.750      0.080      0.040
     47.073     -0.010      8.710      0.080      0.040
     47.078     -0.010      8.730      0.060      0.040
     47.082     -0.290      8.730      0.080      0.040
     47.086     -0.290      8.730      0.080      0.060
     47.091     -0.290      8.710      0.060      0.040
     47.095     -0.290      8.730      0.060      0.040
     47.100     -0.290      8.750      0.080      0.040
     47.105     -0.290      8.730      0.080      0.040
     47.110     -0.290      8.710      0.060      0.020
     47.114     -0.290      8.730      0.080      0.040
     47.118     -0.290      8.750      0.080      0.040
     47.123     -0.290      8.730      0.060      0.040
     47.127     -0.290      8.730      0.060      0.040
     47.132     -0.290      8.750      0.060      0.060
     47.136     -0.290      8.730      0.080      0.040
     47.140     -0.290      8.730      0.060      0.040
     47.145      0.000      8.730      0.060      0.040
     47.150     -0.030      8.730      0.080      0.040
     47.155     -0.030      8.730      0.060      0.040
     47.159     -0.030      8.710      0.060      0.040
     47.164     -0.030      8.730      0.060      0.040
     47.168     -0.030      8.750      0.080      0.040
     47.172     -0.030      8.730      0.060      0.040
     47.177     -0.030      8.710      0.080      0.060
     47.181     -0.030      8.730      0.080      0.040
     47.186     -0.030      8.730      0.080      0.040
     47.191     -0.030      8.710      0.080      0.040
     47.195     -0.030      8.730      0.060      0.040
     47.200     -0.030      8.750      0.080      0.040
     47.204     -0.030      8.730      0.080      0.040
     47.209     -0.030      8.710      0.080      0.040
     47.213      0.230      8.730      0.080      0.040
     47.218      0.230      8.730      0.060      0.040
     47.222      0.230      8.730      0.060      0.020
     47.226      0.230      8.710      0.080      0.060
     47.232      0.230      8.750      0.080      0.040
     47.236      0.230      8.730      0.080      0.040
     47.241      0.230      8.710      0.060      0.020
     47.245      0.230      8.710      0.060      0.040
     47.249      0.230      8.750      0.080      0.040
     47.254      0.230      8.730      0.080      0.040
     47.258      0.230      8.730      0.060      0.040
     47.263      0.230      8.730      0.080      0.040
     47.267      0.230      8.750      0.060      0.040
     47.272      0.230      8.730      0.060      0.040
     47.277      0.640      8.710      0.080      0.040
     47.281      0.640      8.730      0.060      0.040
     47.286      0.640      8.730      0.060      0.020
     47.290      0.640      8.710      0.060      0.040
     47.295      0.640      8.710      0.080      0.040
     47.299      0.640      8.730      0.060      0.040
     47.303      0.640      8.730      0.060      0.040
     47.308      0.640      8.710      0.090      0.040
     47.312      0.640      8.730      0.080      0.040
     47.318      0.640      8.750      0.060      0.040
     47.322      0.640      8.730      0.080      0.040
     47.326      0.640      8.730      0.060      0.040
     47.331      0.640      8.730      0.080      0.040
     47.335      0.640      8.730      0.060      0.060
     47.340      0.800      8.710      0.080      0.040
     47.344      0.800      8.710      0.080      0.040
     47.349      0.800      8.750      0.060      0.040
     47.353      0.800      8.710      0.080      0.040
     47.357      0.800      8.710      0.060      0.060
     47.363      0.800      8.730      0.080      0.040
     47.367      0.800      8.730      0.060      0.040
     47.372      0.800      8.710      0.060      0.040
     47.376      0.800      8.710      0.080      0.020
     47.380      0.800      8.730      0.080      0.060
     47.385      0.800      8.750      0.080      0.020
     47.389      0.800      8.730      0.080      0.020
     47.394      0.800      8.730      0.080      0.020
     47.398      0.800      8.750      0.080      0.040
     47.404      0.800      8.750      0.080      0.040
     47.408      0.530      8.710      0.080      0.040
     47.412      0.530      8.730      0.080      0.040
     47.417      0.530      8.750      0.080      0.040
     47.421      0.530      8.710      0.060      0.040
     47.426      0.530      8.710      0.090      0.040
     47.430      0.530      8.730      0.080      0.040
     47.434      0.530      8.730      0.080      0.040
     47.439      0.530      8.710      0.060      0.040
     47.443      0.530      8.710      0.080      0.040
     47.449      0.530      8.750      0.060      0.040
     47.453      0.530      8.730      0.080      0.040
     47.457      0.530      8.710      0.060      0.040
     47.462      0.530      8.730      0.060      0.040
     47.466      0.530      8.690      0.080      0.040
     47.471      0.810      8.660      0.080      0.040
     47.475      0.810      8.670      0.060      0.020
     47.480      0.810      8.730      0.080      0.040
     47.484      0.810      8.730      0.080      0.040
     47.489      0.810      8.710      0.080      0.040
     47.494      0.810      8.730      0.080      0.040
     47.498      0.810      8.730      0.080      0.040
     47.503      0.810      8.730      0.080      0.040
     47.507      0.810      8.730      0.060      0.040
     47.512      0.810      8.730      0.060      0.040
     47.516      0.810      8.750      0.060      0.040
     47.520      0.810      8.730      0.080      0.040
     47.525      0.810      8.710      0.060      0.040
     47.529      0.810      8.730      0.080      0.040
     47.535      0.990      8.750      0.060      0.020
     47.539      0.990      8.710      0.060      0.020
     47.543      0.990      8.710      0.080      0.040
     47.548      0.990      8.750      0.060      0.040
     47.552      0.990      8.730      0.080      0.040
     47.557      0.990      8.710      0.080      0.060
     47.561      0.990      8.710      0.080      0.040
     47.566      0.990      8.750      0.060      0.040
     47.570      0.990      8.730      0.060      0.040
     47.575      0.990      8.730      0.060      0.040
     47.580      0.990      8.730      0.080      0.060
     47.584      0.990      8.750      0.060      0.040
     47.589      0.990      8.730      0.060      0.040
     47.593      0.990      8.730      0.060      0.040
     47.598      0.990      8.730      0.060      0.040
     47.602      1.300      8.730      0.080      0.040
     47.606      1.300      8.710      0.060      0.040
     47.611      1.300      8.710      0.060      0.040
     47.616      1.300      8.750      0.080      0.040
     47.621      1.300      8.730      0.080      0.040
     47.625      1.300      8.710      0.060      0.020
     47.629      1.300      8.730      0.080      0.020
     47.634      1.300      8.730      0.060      0.040
     47.638      1.300      8.710      0.060      0.040
     47.643      1.300      8.730      0.060      0.040
     47.647      1.300      8.750      0.080      0.020
     47.651      1.300      8.730      0.080      0.040
     47.656      1.300      8.730      0.080      0.040
     47.661      1.300      8.730      0.080      0.040
     47.666      1.630      8.750      0.060      0.040
     47.670      1.630      8.730      0.080      0.040
     47.675      1.630      8.710      0.060      0.040
     47.679      1.630      8.730      0.080      0.040
     47.683      1.630      8.750      0.060      0.040
     47.688      1.630      8.710      0.060      0.040
     47.692      1.630      8.710      0.080      0.040
     47.697      1.630      8.750      0.080      0.040
     47.702      1.630      8.730      0.080      0.040
     47.707      1.630      8.730      0.060      0.040
     47.711      1.630      8.730      0.080      0.040
     47.715      1.630      8.750      0.060      0.040
     47.720      1.630      8.730      0.080      0.020
     47.724      1.630      8.710      0.060      0.040
     47.729      1.470      8.730      0.080      0.040
     47.733      1.470      8.730      0.080      0.020
     47.738      1.470      8.710      0.080      0.040
     47.742      1.470      8.710      0.060      0.040
     47.747      1.470      8.750      0.080      0.040
     47.752      1.470      8.730      0.080      0.040
     47.756      1.470      8.710      0.080      0.040
     47.761      1.470      8.710      0.080      0.040
     47.765      1.470      8.750      0.060      0.040
     47.769      1.470      8.730      0.080      0.040
     47.774      1.470      8.710      0.080      0.040
     47.778      1.470      8.730      0.080      0.040
     47.783      1.470      8.750      0.060      0.040
     47.788      1.470      8.730      0.060      0.040
     47.793      1.550      8.730      0.060      0.040
     47.797      1.550      8.730      0.080      0.040
     47.801      1.550      8.750      0.080      0.060
     47.806      1.550      8.710      0.090      0.040
     47.810      1.550      8.710      0.060      0.040
     47.815      1.550      8.750      0.060      0.040
     47.819      1.550      8.730      0.080      0.040
     47.824      1.550      8.730      0.080      0.040
     47.828      1.550      8.730      0.080      0.040
     47.833      1.550      8.750      0.060      0.040
     47.838      1.550      8.710      0.080      0.040
     47.842      1.550      8.710      0.060      0.040
     47.847      1.550      8.750      0.080      0.020
     47.851      1.550      8.730      0.080      0.040
     47.855      1.550      8.730      0.060      0.040
     47.860      1.730      8.730      0.060      0.040
     47.864      1.730      8.750      0.060      0.040
     47.869      1.730      8.730      0.060      0.040
     47.874      1.730      8.730      0.080      0.040
     47.879      1.730      8.730      0.060      0.040
     47.883      1.730      8.750      0.060      0.040
     47.887      1.730      8.730      0.080      0.040
     47.892      1.730      8.730      0.060      0.040
     47.896      1.730      8.730      0.080      0.040
     47.901      1.730      8.750      0.080      0.040
     47.905      1.730      8.730      0.080      0.040
     47.909      1.730      8.710      0.060      0.020
     47.915      1.730      8.750      0.060      0.040
     47.919      1.730      8.730      0.080      0.040
     47.924      1.670      8.710      0.080      0.040
     47.928      1.670      8.730      0.060      0.040
     47.932      1.670      8.730      0.060      0.040
     47.937      1.670      8.730      0.080      0.040
     47.941      1.670      8.710      0.060      0.040
     47.946      1.670      8.730      0.080      0.020
     47.950      1.670      8.750      0.060      0.040
     47.955      1.670      8.730      0.060      0.040
     47.960      1.670      8.730      0.080      0.040
     47.964      1.670      8.750      0.080      0.040
     47.969      1.670      8.730      0.080      0.040
     47.973      1.670      8.730      0.060      0.040
     47.978      1.670      8.730      0.060      0.040
     47.982      1.670      8.730      0.080      0.040
     47.987      2.200      8.730      0.080      0.040
     47.991      2.200      8.710      0.080      0.020
     47.995      2.200      8.730      0.080      0.040
     48.001      2.200      8.730      0.060      0.040
     48.005      2.200      8.710      0.080      0.020
     48.010      2.200      8.710      0.060      0.060
     48.014      2.200      8.730      0.080      0.060
     48.018      2.200      8.730      0.080      0.040
     48.023      2.200      8.710      0.080      0.040
     48.027      2.200      8.730      0.080      0.040
     48.032      2.200      8.750      0.060      0.040
     48.036      2.200      8.730      0.080      0.040
     48.040      2.200      8.730      0.080      0.040
     48.046      2.200      8.730      0.080      0.040
     48.050      2.200      8.730      0.080      0.040
     48.055      1.960      8.710      0.090      0.040
     48.059      1.960      8.710      0.060      0.040
     48.064      1.960      8.730      0.080      0.020
     48.068      1.960      8.730      0.080      0.040
     48.072      1.960      8.710      0.080      0.040
     48.077      1.960      8.710      0.060      0.040
     48.081      1.960      8.750      0.080      0.040
     48.087      1.960      8.730      0.080      0.040
     48.091      1.960      8.710      0.060      0.040
     48.095      1.960      8.730      0.080      0.060
     48.100      1.960      8.730      0.080      0.040
     48.104      1.960      8.710      0.080      0.040
     48.109      1.960      8.710      0.060      0.040
     48.113      1.960      8.750      0.080      0.040
     48.118      2.250      8.730      0.080      0.040
     48.122      2.250      8.730      0.060      0.040
     48.126      2.250      8.710      0.080      0.040
     48.132      2.250      8.730      0.080      0.040
     48.136      2.250      8.730      0.080      0.040
     48.141      2.250      8.730      0.060      0.020
     48.145      2.250      8.730      0.060      0.040
     48.149      2.250      8.750      0.060      0.040
     48.154      2.250      8.710      0.080      0.040
     48.158      2.250      8.730      0.060      0.040
     48.163      2.250      8.730      0.080      0.040
     48.167      2.250      8.750      0.060      0.040
     48.173      2.250      8.730      0.080      0.040
     48.177      2.250      8.730      0.060      0.040
     48.181      2.150      8.750      0.080      0.040
     48.186      2.150      8.730      0.080      0.040
     48.190      2.150      8.710      0.060      0.040
     48.195      2.150      8.730      0.080      0.040
     48.199      2.150      8.730      0.060      0.040
     48.203      2.150      8.710      0.080      0.040
     48.208      2.150      8.710      0.090      0.040
     48.212      2.150      8.730      0.080      0.060
     48.218      2.150      8.730      0.060      0.040
     48.222      2.150      8.730      0.060      0.040
     48.227      2.150      8.710      0.060      0.040
     48.231      2.150      8.750      0.080      0.040
     48.235      2.150      8.730      0.080      0.040
     48.240      2.150      8.730      0.060      0.040
     48.244      2.150      8.730      0.080      0.040
     48.249      2.340      8.730      0.080      0.040
     48.253      2.340      8.710      0.060      0.040
     48.258      2.340      8.710      0.080      0.040
     48.263      2.340      8.730      0.080      0.060
     48.267      2.340      8.730      0.060      0.040
     48.272      2.340      8.710      0.080      0.040
     48.276      2.340      8.730      0.060      0.040
     48.281      2.340      8.730      0.060      0.040
     48.285      2.340      8.730      0.080      0.040
     48.289      2.340      8.730      0.080      0.040
     48.294      2.340      8.730      0.080      0.040
     48.299      2.340      8.750      0.080      0.040
     48.304      2.340      8.730      0.080      0.040
     48.308      2.340      8.730      0.080      0.020
     48.312      2.120      8.730      0.080      0.040
     48.317      2.120      8.730      0.060      0.040
     48.321      2.120      8.730      0.060      0.040
     48.326      2.120      8.710      0.080      0.040
     48.330      2.120      8.750      0.060      0.040
     48.335      2.120      8.710      0.080      0.040
     48.339      2.120      8.710      0.080      0.040
     48.344      2.120      8.710      0.080      0.040
     48.349      2.120      8.750      0.060      0.040
     48.353      2.120      8.730      0.080      0.040
     48.358      2.120      8.710      0.080      0.040
     48.362      2.120      8.730      0.080      0.040
     48.366      2.120      8.750      0.080      0.040
     48.371      2.120      8.730      0.060      0.040
     48.375      2.480      8.710      0.060      0.040
     48.380      2.480      8.730      0.080      0.020
     48.385      2.480      8.730      0.080      0.040
     48.389      2.480      8.710      0.080      0.020
     48.394      2.480      8.710      0.080      0.040
     48.398      2.480      8.750      0.060      0.040
     48.403      2.480      8.730      0.080      0.040
     48.407      2.480      8.710      0.080      0.040
     48.412      2.480      8.730      0.080      0.040
     48.416      2.480      8.750      0.060      0.040
     48.420      2.480      8.710      0.080      0.040
     48.425      2.480      8.710      0.080      0.040
     48.430      2.480      8.730      0.080      0.040
     48.435      2.480      8.730      0.080      0.020
     48.439      2.480      8.730      0.060      0.040
     48.444      2.250      8.730      0.080      0.040
     48.448      2.250      8.730      0.080      0.040
     48.452      2.250      8.730      0.080      0.040
     48.457      2.250      8.710      0.080      0.020
     48.461      2.250      8.730      0.080      0.040
     48.466      2.250      8.690      0.080      0.020
     48.471      2.250      8.670      0.080      0.020
     48.475      2.250      8.670      0.080      0.040
     48.480      2.250      8.750      0.080      0.020
     48.484      2.250      8.730      0.080      0.040
     48.489      2.250      8.710      0.080      0.040
     48.493      2.250      8.730      0.080      0.040
     48.498      2.250      8.750      0.080      0.040
     48.502      2.250      8.730      0.080      0.040
     48.506      2.720      8.710      0.080      0.040
     48.512      2.720      8.730      0.060      0.040
     48.516      2.720      8.730      0.080      0.020
     48.521      2.720      8.710      0.080      0.040
     48.525      2.720      8.710      0.080      0.060
     48.529      2.720      8.730      0.080      0.020
     48.534      2.720      8.730      0.080      0.060
     48.538      2.720      8.730      0.060      0.040
     48.543      2.720      8.730      0.080      0.040
     48.547      2.720      8.750      0.060      0.040
     48.551      2.720      8.730      0.060      0.040
     48.557      2.720      8.710      0.080      0.040
     48.561      2.720      8.730      0.080      0.040
     48.566      2.720      8.750      0.060      0.040
     48.570      2.840      8.710      0.080      0.040
     48.575      2.840      8.710      0.080      0.040
     48.579      2.840      8.730      0.080      0.020
     48.583      2.840      8.730      0.080      0.040
     48.588      2.840      8.730      0.080      0.040
     48.592      2.840      8.710      0.060      0.040
     48.598      2.840      8.750      0.080      0.060
     48.602      2.840      8.730      0.080      0.040
     48.606      2.840      8.710      0.060      0.040
     48.611      2.840      8.730      0.080      0.040
     48.615      2.840      8.750      0.060      0.040
     48.620      2.840      8.730      0.080      0.020
     48.624      2.840      8.730      0.080      0.040
     48.629      2.840      8.750      0.080      0.040
     48.633      2.610      8.730      0.060      0.040
     48.637      2.580      8.710      0.080      0.060
     48.643      2.580      8.710      0.060      0.040
     48.647      2.580      8.750      0.080      0.040
     48.652      2.580      8.730      0.080      0.040
     48.656      2.580      8.710      0.060      0.020
     48.660      2.580      8.730      0.080      0.040
     48.665      2.580      8.750      0.090      0.040
     48.669      2.580      8.730      0.060      0.040
     48.674      2.580      8.730      0.060      0.040
     48.678      2.580      8.730      0.080      0.040
     48.684      2.580      8.750      0.080      0.040
     48.688      2.580      8.710      0.060      0.040
     48.692      2.580      8.710      0.060      0.020
     48.697      2.580      8.750      0.080      0.040
     48.701      2.580      8.730      0.080      0.060
     48.706      2.580      8.710      0.090      0.040
     48.710      2.580      8.730      0.080      0.040
     48.714      2.580      8.730      0.060      0.040
     48.719      2.580      8.730      0.060      0.040
     48.723      2.580      8.710      0.090      0.020
     48.729      2.580      8.750      0.080      0.040
     48.733      2.580      8.730      0.060      0.040
     48.738      2.580      8.730      0.060      0.020
     48.742      2.580      8.730      0.080      0.040
     48.746      2.580      8.750      0.060      0.040
     48.751      2.580      8.730      0.080      0.040
     48.755      2.580      8.730      0.080      0.040
     48.760      2.580      8.730      0.060      0.040
     48.764      2.360      8.730      0.080      0.040
     48.770      2.360      8.710      0.060      0.040
     48.774      2.360      8.710      0.080      0.040
     48.778      2.360      8.730      0.080      0.040
     48.783      2.360      8.730      0.080      0.060
     48.787      2.360      8.710      0.080      0.040
     48.792      2.360      8.710      0.080      0.040
     48.796      2.360      8.730      0.060      0.040
